video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vwtelJNe7ls.mp4,277,334,form a small ball from the dough and roll it out
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vwtelJNe7ls.mp4,338,370,cook the bread on a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vwtelJNe7ls.mp4,472,488,spread butter on the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,247,274,cut up the sweet potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,274,286,add olive oil to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,286,378,add onions black beans water sugar soy sauce worcestershire sauce chili powder cumin mustard ketchup and garlic to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,379,386,add salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,386,410,cook the beans on the stove
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,484,493,spread mashed sweet potato in the center of the tortilla
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,493,505,add a scoop of the bean mixture on top of the sweet potato
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,505,515,tuck in the ends of the tortilla and then roll up
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DErbTrN8v1M.mp4,535,547,place the burrito in a pan and cook in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,120,132,chop up the meat and form into a patty
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,134,146,mix mustard seeds onions and herbs with the meat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,149,161,form the meat into a patty
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,172,174,season the burger
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,179,185,add oil to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,185,191,place the burger in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,191,197,flip the burger over
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,206,211,toast the buns in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,222,225,spread pesto on the bottom bun
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,225,227,slice a tomato
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/seLgqS2A_y0.mp4,227,237,layer the burger with lettuce tomato patty and onion
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/F1hJsAju9IY.mp4,15,28,cut at a height of four fingers horizontally
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/F1hJsAju9IY.mp4,36,46,remove big fiber
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/F1hJsAju9IY.mp4,50,107,trim sides of two fingers width until completly cut
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/F1hJsAju9IY.mp4,126,145,cut top off of top slice and cut sides of two fingers width
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,30,45,add pepper and salt to the veal and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,48,60,break two eggs into a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,71,93,mix the egg and cover the meat in it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,94,107,cover the meat with flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,108,118,dip the meat in the egg once again
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,119,124,cover the meat with bread crumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,126,144,place the meat onto a hot pan of oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lrx9H0-W2Kk.mp4,165,181,transfer the meat from the pan to a paper towel
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7oyGV_6UBJs.mp4,25,37,add chopped onions and peppers and sliced mushrooms to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7oyGV_6UBJs.mp4,38,47,add black pepper and mix it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7oyGV_6UBJs.mp4,48,65,add two packages of bratwurst into it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7oyGV_6UBJs.mp4,66,86,pour beer into the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7oyGV_6UBJs.mp4,87,120,heat and stir the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7oyGV_6UBJs.mp4,140,186,remove the bratwurst out of the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7oyGV_6UBJs.mp4,215,240,add the grilled bratwurst to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,42,47,shred the carrot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,49,57,add oil and the carrot to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,68,80,chop the celery and add it to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,83,112,cut up the mushrooms and add to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,113,125,add oil and salt to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,126,150,chop the green onion and add to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,152,168,chop up the cabbage and add to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,170,180,chop up the cilantro and add it and sprouts to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,196,217,add the peas to the filling and toss
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,228,232,place the filling on the wrapper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,232,246,roll up the spring roll
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,246,250,seal the spring roll with water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Mm6Ay5ez6Ig.mp4,294,333,fry the spring rolls in oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,133,135,heat the oil in a saucepan over medium heat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,137,184,add the ginger carrots and celery and stir fry 2 minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,188,223,add the tomatoes salt sugar and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,236,264,turn off heat and let the tomatoes cool then puree them in a blender
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,287,290,heat the oil in a saucepan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,298,316,add the cumin seeds and asafoetida and when the cumin cracks add cilantro and stir for a minute
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,319,339,add the tomato pure and 1 cup of water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/i_wZnw6f5Fw.mp4,345,367,when the soup boils turn the heat down and let it simmer for three to four minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,89,100,add the wheat and salt to boiling water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,124,194,mince the parsley and mint
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,208,223,chop the scallians and add them to bowl with the herbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,228,277,cut the cucumber into small pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,285,313,add lemon zest and lemon juice to the salad
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,327,348,add oil salt and pepper  to the salad
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,349,363,mix the salad
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p8ZGmL-8w6E.mp4,383,416,mix the wheat into the salad
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,19,20,drizzle oil on the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,25,33,slice the tempeh
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,33,47,drizzle tamari maple syrup liquid smoke and black pepper on top of the tempeh
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,47,76,fry the tempah on the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,81,89,mix paprika with mayo
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,89,91,spread the dressing on the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,91,95,slice the tomatos
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,95,107,place the lettuce and tomatos on the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,107,117,place the tempeh and slaw on the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vyDO2t9m0H8.mp4,117,127,put the sandwich together and cut in half
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,21,46,mix milk ketchup chopped onion and garlic cloves in a seal bag
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,47,63,marinate the chicken with the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,80,101,season the chicken with some mixed spice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,105,119,mix the remaining spice with a large bowl of flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,131,166,coat the chicken well with the flour mixture in a paper bag
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,181,188,beat some eggs and whisk them well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,189,206,add some water ketchup and garlic powder while whisking
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,206,233,coat the chicken with the liquid and coat it with the flour again
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JXCmp1jMi0w.mp4,238,277,fry the chicken in deep oil and serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2Ihlw5FFrx4.mp4,40,65,spread feta cream cheese onto a slice of bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2Ihlw5FFrx4.mp4,74,89,place slices of tomato on the slice of bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2Ihlw5FFrx4.mp4,91,107,add bacon strips on top of the tomato
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2Ihlw5FFrx4.mp4,115,130,add romaine lettuce on top of the bacon
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2Ihlw5FFrx4.mp4,135,144,add salt and pepper to the sandwich
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2Ihlw5FFrx4.mp4,145,150,place the other slice of bread on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2Ihlw5FFrx4.mp4,151,159,slice the sandwich in half diagonally
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ukdv_PowcM8.mp4,62,170,put 2 slices of pineapple on the grill and cook and simultaneously place the burger patties on the grill and season the patty  and cook for 7 min place a slice of swiss cheese and the pineapples on the patty while it's cooking
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ukdv_PowcM8.mp4,190,223,apply mayonnaise on the grilled bottom bun little bit of lettuce a slice of onion a slice of tomato
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ukdv_PowcM8.mp4,230,270,place the burger patty over it add a scoop of teriyaki over it add top it with a grilled bun
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,240,271,mix mayonnaise cornichons capers shallots parsley tarragon lemon juice and black pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,280,317,slice the potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,318,323,soak the potatoes in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,325,332,blot the potatoes on a paper towel
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,340,354,deep fry the potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,369,397,chop some parsley thyme and toss with potatoes salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,400,445,crack an egg into a bowl and mix in beer and flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,449,472,cut the fish into long strips and dip them in the batter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,473,499,deep fry the fish
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eVfyYRcTijk.mp4,500,503,sprinkle some salt on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,76,86,peel carrots and cut off the tops
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,86,90,trim into the length of a hotdog
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,93,104,boil in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,110,121,add soy sauce water vinegar miso paste to a seal bag
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,122,138,add liquid smoke syrup salt garlic powder onion powder and smoked paprika
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,139,152,take the carrots out cool under cold water and put into the seal bag
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,158,172,take carrots and the juice out
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,175,195,cook the carrots on a pan and pour some juice on the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MBDYDoIbt5M.mp4,198,212,put the carrot rod in hotdog buns and serve with vegetable and sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,34,44,boil water in a pot with salt and oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,44,52,cook the pasta in the water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,52,80,fry the chicken in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,86,102,season the chicken with salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,102,114,cut the chicken into strips
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,125,144,add tomatoes olives and chicken to the bowl of pasta
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,145,159,add yogurt and cheese to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,161,187,add garlic powder oregano pepper and parsley
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,187,202,add oil and lemon juice and mix together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/CgbEMrfzmQQ.mp4,203,213,pour the sauce over the salad
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZsAfIadkwj8.mp4,27,39,soak cook and mash chickpeas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZsAfIadkwj8.mp4,58,65,add some tahini and chickpeas  to the mashed chickpeas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZsAfIadkwj8.mp4,66,84,add garlic and salt to crusher and crush and add the paste to the mashed chickpeas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZsAfIadkwj8.mp4,85,158,add salt lemon juice tahini and mix them into a smooth paste
